Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
7.04	 168898	 169773	 169773	 
7.05	 168759	 169544	 169544	 
7.06	 168693	 169362	 169362	 
7.07	 168706	 169239	 169239	 
7.08	 168802	 169185	 169185	 
7.09	 168981	 169205	 169205	 
7.1	 169239	 169304	 169304	 
7.11	 169571	 169483	 169483	 
7.12	 169969	 169738	 169738	 
7.13	 170420	 170064	 170064	 
7.14	 170913	 170454	 170454	 
7.15	 171432	 170896	 170896	 
7.16	 171962	 171378	 171378	 
7.17	 172486	 171886	 171886	 
7.18	 172989	 172405	 172405	 
7.19	 173454	 172918	 172918	 
7.2	 173868	 173411	 173411	 
7.21	 174217	 173867	 173867	 
7.22	 174491	 174272	 174272	 
7.23	 174682	 174613	 174613	 
7.24	 174783	 174880	 174880	 
7.25	 174793	 175064	 175064	 
7.26	 174710	 175159	 175159	 
7.27	 174539	 175163	 175163	 
7.28	 174284	 175074	 175074	 
7.29	 173954	 174895	 174895	 
7.3	 173560	 174633	 174633	 
7.31	 173113	 174294	 174294	 
7.32	 172628	 173888	 173888	 
7.33	 172119	 173429	 173429	 
7.34	 171600	 172930	 172930	 
7.35	 171087	 172404	 172404	 
7.36	 170593	 171867	 171867	 
7.37	 170131	 171334	 171334	 
7.38	 169713	 170818	 170818	 
7.39	 169347	 170334	 170334	 
7.4	 169039	 169893	 169893	 
7.41	 168795	 169504	 169504	 
7.42	 168616	 169175	 169175	 
7.43	 168499	 168911	 168911	 
7.44	 168441	 168713	 168713	 
7.45	 168435	 168581	 168581	 
7.46	 168472	 168511	 168511	 
7.47	 168541	 168498	 168498	 
7.48	 168629	 168532	 168532	 
7.49	 168723	 168604	 168604	 
7.5	 168808	 168701	 168701	 
7.51	 168871	 168810	 168810	 
7.52	 168897	 168916	 168916	 
7.53	 168874	 169005	 169005	 
7.54	 168791	 169064	 169064	 
7.55	 168639	 169078	 169078	 
7.56	 168412	 169037	 169037	 
7.57	 168106	 168931	 168931	 
7.58	 167718	 168751	 168751	 
7.59	 167253	 168494	 168494	 
7.6	 166713	 168157	 168157	 
7.61	 166107	 167740	 167740	 
7.62	 165445	 167248	 167248	 
7.63	 164740	 166686	 166686	 
7.64	 164004	 166064	 166064	 
7.65	 163254	 165393	 165393	 
7.66	 162504	 164686	 164686	 
7.67	 161772	 163958	 163958	 
7.68	 161073	 163225	 163225	 
7.69	 160420	 162501	 162501	 
7.7	 159827	 161803	 161803	 
7.71	 159305	 161145	 161145	 
7.72	 158861	 160541	 160541	 
7.73	 158501	 160001	 160001	 
7.74	 158228	 159535	 159535	 
7.75	 158040	 159148	 159148	 
7.76	 157934	 158845	 158845	 
7.77	 157904	 158626	 158626	 
7.78	 157939	 158488	 158488	 
7.79	 158029	 158426	 158426	 
7.8	 158160	 158430	 158430	 
7.81	 158317	 158491	 158491	 
7.82	 158485	 158596	 158596	 
7.83	 158649	 158731	 158731	 
7.84	 158794	 158882	 158882	 
7.85	 158906	 159032	 159032	 
7.86	 158973	 159166	 159166	 
7.87	 158985	 159272	 159272	 
7.88	 158933	 159337	 159337	 
7.89	 158814	 159348	 159348	 
7.9	 158625	 159300	 159300	 
7.91	 158368	 159185	 159185	 
7.92	 158044	 159000	 159000	 
7.93	 157662	 158746	 158746	 
7.94	 157230	 158426	 158426	 
7.95	 156758	 158045	 158045	 
7.96	 156259	 157611	 157611	 
7.97	 155745	 157134	 157134	 
7.98	 155230	 156626	 156626	 
7.99	 154727	 156099	 156099	 
8	 154249	 155567	 155567	 
8.01	 153805	 155043	 155043	 
8.02	 153407	 154540	 154540	 
8.03	 153061	 154069	 154069	 
8.04	 152772	 153642	 153642	 
8.05	 152542	 153264	 153264	 
8.06	 152370	 152943	 152943	 
8.07	 152254	 152682	 152682	 
8.08	 152189	 152481	 152481	 
8.09	 152165	 152338	 152338	 
8.1	 152175	 152248	 152248	 
8.11	 152206	 152205	 152205	 
8.12	 152248	 152200	 152200	 
8.13	 152287	 152222	 152222	 
8.14	 152312	 152260	 152260	 
8.15	 152311	 152301	 152301	 
8.16	 152274	 152334	 152334	 
8.17	 152193	 152346	 152346	 
8.18	 152061	 152328	 152328	 
8.19	 151874	 152269	 152269	 
8.2	 151630	 152163	 152163	 
8.21	 151329	 152005	 152005	 
8.22	 150976	 151791	 151791	 
8.23	 150576	 151521	 151521	 
8.24	 150137	 151198	 151198	 
8.25	 149667	 150827	 150827	 
8.26	 149179	 150413	 150413	 
8.27	 148684	 149966	 149966	 
8.28	 148193	 149497	 149497	 
8.29	 147720	 149016	 149016	 
8.3	 147274	 148535	 148535	 
8.31	 146867	 148067	 148067	 
8.32	 146507	 147622	 147622	 
8.33	 146200	 147211	 147211	 
8.34	 145950	 146843	 146843	 
8.35	 145760	 146525	 146525	 
8.36	 145628	 146262	 146262	 
8.37	 145552	 146056	 146056	 
8.38	 145526	 145909	 145909	 
8.39	 145543	 145817	 145817	 
8.4	 145594	 145776	 145776	 
8.41	 145668	 145780	 145780	 
8.42	 145755	 145819	 145819	 
8.43	 145843	 145885	 145885	 
8.44	 145922	 145966	 145966	 
8.45	 145979	 146052	 146052	 
8.46	 146007	 146131	 146131	 
8.47	 145998	 146192	 146192	 
8.48	 145945	 146225	 146225	 
8.49	 145846	 146224	 146224	 
8.5	 145699	 146180	 146180	 
8.51	 145505	 146091	 146091	 
8.52	 145268	 145953	 145953	 
8.53	 144992	 145767	 145767	 
8.54	 144685	 145536	 145536	 
8.55	 144357	 145265	 145265	 
8.56	 144015	 144959	 144959	 
8.57	 143672	 144628	 144628	 
8.58	 143337	 144281	 144281	 
8.59	 143020	 143927	 143927	 
8.6	 142731	 143578	 143578	 
8.61	 142478	 143243	 143243	 
8.62	 142267	 142933	 142933	 
8.63	 142102	 142656	 142656	 
8.64	 141987	 142418	 142418	 
8.65	 141922	 142226	 142226	 
8.66	 141904	 142083	 142083	 
8.67	 141930	 141990	 141990	 
8.68	 141995	 141946	 141946	 
8.69	 142091	 141947	 141947	 
8.7	 142211	 141990	 141990	 
8.71	 142344	 142068	 142068	 
8.72	 142482	 142173	 142173	 
8.73	 142616	 142296	 142296	 
8.74	 142738	 142428	 142428	 
8.75	 142839	 142560	 142560	 
8.76	 142913	 142684	 142684	 
8.77	 142956	 142790	 142790	 
8.78	 142965	 142874	 142874	 
8.79	 142939	 142929	 142929	 
8.8	 142879	 142951	 142951	 
8.81	 142788	 142940	 142940	 
8.82	 142670	 142895	 142895	 
8.83	 142532	 142818	 142818	 
8.84	 142381	 142714	 142714	 
8.85	 142225	 142588	 142588	 
8.86	 142071	 142447	 142447	 
8.87	 141928	 142297	 142297	 
8.88	 141805	 142147	 142147	 
8.89	 141708	 142006	 142006	 
8.9	 141642	 141882	 141882	 
8.91	 141614	 141780	 141780	 
8.92	 141626	 141709	 141709	 
8.93	 141679	 141674	 141674	 
8.94	 141774	 141677	 141677	 
8.95	 141907	 141721	 141721	 
8.96	 142076	 141806	 141806	 
8.97	 142277	 141931	 141931	 
8.98	 142501	 142093	 142093	 
8.99	 142744	 142287	 142287	 
9	 142997	 142508	 142508	 
9.01	 143252	 142749	 142749	 
9.02	 143503	 143003	 143003	 
9.03	 143743	 143262	 143262	 
9.04	 143964	 143519	 143519	 
9.05	 144163	 143766	 143766	 
9.06	 144335	 143997	 143997	 
9.07	 144478	 144207	 144207	 
9.08	 144592	 144391	 144391	 
9.09	 144677	 144546	 144546	 
9.1	 144734	 144671	 144671	 
9.11	 144769	 144767	 144767	 
9.12	 144784	 144834	 144834	 
9.13	 144786	 144876	 144876	 
9.14	 144781	 144896	 144896	 
9.15	 144775	 144901	 144901	 
9.16	 144774	 144895	 144895	 
9.17	 144786	 144885	 144885	 
9.18	 144814	 144877	 144877	 
9.19	 144865	 144879	 144879	 
9.2	 144942	 144895	 144895	 
9.21	 145048	 144931	 144931	 
9.22	 145184	 144992	 144992	 
9.23	 145350	 145080	 145080	 
9.24	 145545	 145197	 145197	 
9.25	 145766	 145344	 145344	 
9.26	 146011	 145521	 145521	 
9.27	 146273	 145725	 145725	 
9.28	 146550	 145954	 145954	 
9.29	 146833	 146203	 146203	 
9.3	 147119	 146468	 146468	 
9.31	 147400	 146744	 146744	 
9.32	 147671	 147024	 147024	 
9.33	 147927	 147302	 147302	 
9.34	 148164	 147574	 147574	 
9.35	 148378	 147834	 147834	 
9.36	 148567	 148077	 148077	 
9.37	 148730	 148299	 148299	 
9.38	 148866	 148499	 148499	 
9.39	 148976	 148673	 148673	 
9.4	 149062	 148821	 148821	 
9.41	 149128	 148945	 148945	 
9.42	 149177	 149044	 149044	 
9.43	 149213	 149123	 149123	 
9.44	 149242	 149184	 149184	 
9.45	 149268	 149231	 149231	 
9.46	 149297	 149270	 149270	 
9.47	 149333	 149304	 149304	 
9.48	 149381	 149340	 149340	 
9.49	 149444	 149381	 149381	 
9.5	 149526	 149432	 149432	 
9.51	 149629	 149498	 149498	 
9.52	 149755	 149582	 149582	 
9.53	 149903	 149685	 149685	 
9.54	 150073	 149810	 149810	 
9.55	 150265	 149958	 149958	 
9.56	 150474	 150128	 150128	 
9.57	 150700	 150319	 150319	 
9.58	 150938	 150529	 150529	 
9.59	 151184	 150756	 150756	 
9.6	 151436	 150996	 150996	 
9.61	 151688	 151245	 151245	 
9.62	 151937	 151501	 151501	 
9.63	 152180	 151758	 151758	 
9.64	 152413	 152014	 152014	 
9.65	 152635	 152264	 152264	 
9.66	 152844	 152505	 152505	 
9.67	 153038	 152735	 152735	 
9.68	 153218	 152951	 152951	 
9.69	 153385	 153153	 153153	 
9.7	 153539	 153340	 153340	 
9.71	 153682	 153513	 153513	 
9.72	 153818	 153672	 153672	 
9.73	 153949	 153819	 153819	 
9.74	 154078	 153957	 153957	 
9.75	 154208	 154087	 154087	 
9.76	 154344	 154214	 154214	 
9.77	 154487	 154341	 154341	 
9.78	 154642	 154471	 154471	 
9.79	 154810	 154607	 154607	 
9.8	 154993	 154752	 154752	 
9.81	 155192	 154909	 154909	 
9.82	 155408	 155080	 155080	 
9.83	 155641	 155267	 155267	 
9.84	 155891	 155470	 155470	 
9.85	 156155	 155690	 155690	 
9.86	 156431	 155927	 155927	 
9.87	 156717	 156178	 156178	 
9.88	 157011	 156443	 156443	 
9.89	 157308	 156719	 156719	 
9.9	 157605	 157004	 157004	 
9.91	 157898	 157294	 157294	 
9.92	 158185	 157585	 157585	 
9.93	 158462	 157875	 157875	 
9.94	 158725	 158160	 158160	 
9.95	 158973	 158437	 158437	 
9.96	 159203	 158702	 158702	 
9.97	 159414	 158954	 158954	 
9.98	 159605	 159189	 159189	 
9.99	 159776	 159406	 159406	 
10	 159927	 159604	 159604	 
10.01	 160059	 159783	 159783	 
10.02	 160174	 159943	 159943	 
10.03	 160273	 160083	 160083	 
10.04	 160360	 160207	 160207	 
10.05	 160436	 160315	 160315	 
10.06	 160505	 160409	 160409	 
10.07	 160569	 160493	 160493	 
10.08	 160631	 160568	 160568	 
10.09	 160694	 160638	 160638	 
10.1	 160760	 160705	 160705	 
10.11	 160832	 160773	 160773	 
10.12	 160911	 160843	 160843	 
10.13	 160998	 160917	 160917	 
10.14	 161095	 160999	 160999	 
10.15	 161202	 161089	 161089	 
10.16	 161318	 161188	 161188	 
10.17	 161444	 161296	 161296	 
10.18	 161577	 161415	 161415	 
10.19	 161716	 161542	 161542	 
10.2	 161860	 161678	 161678	 
10.21	 162006	 161820	 161820	 
10.22	 162152	 161968	 161968	 
10.23	 162297	 162118	 162118	 
10.24	 162437	 162270	 162270	 
10.25	 162570	 162420	 162420	 
10.26	 162695	 162566	 162566	 
10.27	 162809	 162707	 162707	 
10.28	 162911	 162839	 162839	 
10.29	 163000	 162961	 162961	 
10.3	 163075	 163071	 163071	 
10.31	 163135	 163168	 163168	 
10.32	 163182	 163251	 163251	 
10.33	 163214	 163319	 163319	 
10.34	 163234	 163373	 163373	 
10.35	 163241	 163412	 163412	 
10.36	 163238	 163437	 163437	 
10.37	 163226	 163449	 163449	 
10.38	 163207	 163450	 163450	 
10.39	 163182	 163441	 163441	 
10.4	 163155	 163423	 163423	 
10.41	 163125	 163399	 163399	 
10.42	 163096	 163370	 163370	 
10.43	 163069	 163339	 163339	 
10.44	 163045	 163306	 163306	 
10.45	 163025	 163275	 163275	 
10.46	 163009	 163246	 163246	 
10.47	 162999	 163220	 163220	 
10.48	 162995	 163199	 163199	 
10.49	 162995	 163182	 163182	 
10.5	 163000	 163171	 163171	 
10.51	 163008	 163164	 163164	 
10.52	 163019	 163163	 163163	 
10.53	 163031	 163165	 163165	 
10.54	 163043	 163170	 163170	 
10.55	 163054	 163178	 163178	 
10.56	 163062	 163186	 163186	 
10.57	 163066	 163193	 163193	 
10.58	 163064	 163198	 163198	 
10.59	 163056	 163200	 163200	 
10.6	 163041	 163198	 163198	 
10.61	 163017	 163189	 163189	 
10.62	 162985	 163174	 163174	 
10.63	 162945	 163152	 163152	 
10.64	 162897	 163122	 163122	 
10.65	 162841	 163083	 163083	 
10.66	 162779	 163037	 163037	 
10.67	 162710	 162984	 162984	 
10.68	 162637	 162923	 162923	 
10.69	 162561	 162857	 162857	 
10.7	 162484	 162786	 162786	 
10.71	 162406	 162712	 162712	 
10.72	 162329	 162636	 162636	 
10.73	 162255	 162559	 162559	 
10.74	 162185	 162483	 162483	 
10.75	 162121	 162409	 162409	 
10.76	 162062	 162339	 162339	 
10.77	 162009	 162274	 162274	 
10.78	 161964	 162215	 162215	 
10.79	 161925	 162162	 162162	 
10.8	 161892	 162116	 162116	 
10.81	 161866	 162077	 162077	 
10.82	 161845	 162044	 162044	 
10.83	 161827	 162018	 162018	 
10.84	 161812	 161998	 161998	 
10.85	 161798	 161981	 161981	 
10.86	 161784	 161968	 161968	 
10.87	 161767	 161957	 161957	 
10.88	 161747	 161945	 161945	 
10.89	 161722	 161932	 161932	 
10.9	 161689	 161916	 161916	 
10.91	 161649	 161896	 161896	 
10.92	 161600	 161869	 161869	 
10.93	 161541	 161834	 161834	 
10.94	 161472	 161791	 161791	 
10.95	 161393	 161738	 161738	 
10.96	 161303	 161675	 161675	 
10.97	 161203	 161601	 161601	 
10.98	 161094	 161517	 161517	 
10.99	 160977	 161422	 161422	 
11	 160852	 161317	 161317	 
11.01	 160721	 161203	 161203	 
11.02	 160586	 161081	 161081	 
11.03	 160448	 160952	 160952	 
11.04	 160308	 160817	 160817	 
11.05	 160167	 160679	 160679	 
11.06	 160027	 160537	 160537	 
11.07	 159890	 160394	 160394	 
11.08	 159755	 160251	 160251	 
11.09	 159623	 160110	 160110	 
11.1	 159496	 159970	 159970	 
11.11	 159372	 159833	 159833	 
11.12	 159252	 159700	 159700	 
11.13	 159135	 159571	 159571	 
11.14	 159020	 159445	 159445	 
11.15	 158907	 159322	 159322	 
11.16	 158794	 159202	 159202	 
11.17	 158680	 159084	 159084	 
11.18	 158563	 158967	 158967	 
11.19	 158443	 158849	 158849	 
11.2	 158317	 158730	 158730	 
11.21	 158184	 158608	 158608	 
11.22	 158044	 158481	 158481	 
11.23	 157894	 158349	 158349	 
11.24	 157735	 158209	 158209	 
11.25	 157565	 158062	 158062	 
11.26	 157385	 157905	 157905	 
11.27	 157194	 157739	 157739	 
11.28	 156993	 157562	 157562	 
11.29	 156782	 157376	 157376	 
11.3	 156561	 157179	 157179	 
11.31	 156333	 156972	 156972	 
11.32	 156099	 156757	 156757	 
11.33	 155859	 156534	 156534	 
11.34	 155616	 156303	 156303	 
11.35	 155371	 156068	 156068	 
11.36	 155126	 155828	 155828	 
11.37	 154882	 155586	 155586	 
11.38	 154641	 155343	 155343	 
11.39	 154404	 155101	 155101	 
11.4	 154172	 154862	 154862	 
11.41	 153946	 154625	 154625	 
11.42	 153727	 154394	 154394	 
11.43	 153516	 154168	 154168	 
11.44	 153311	 153949	 153949	 
11.45	 153114	 153736	 153736	 
11.46	 152924	 153531	 153531	 
11.47	 152741	 153333	 153333	 
11.48	 152563	 153142	 153142	 
11.49	 152390	 152957	 152957	 
11.5	 152221	 152779	 152779	 
11.51	 152055	 152605	 152605	 
11.52	 151892	 152436	 152436	 
11.53	 151729	 152270	 152270	 
11.54	 151568	 152107	 152107	 
11.55	 151407	 151945	 151945	 
11.56	 151245	 151784	 151784	 
11.57	 151083	 151623	 151623	 
11.58	 150921	 151462	 151462	 
11.59	 150758	 151300	 151300	 
11.6	 150595	 151138	 151138	 
11.61	 150433	 150975	 150975	 
11.62	 150273	 150811	 150811	 
11.63	 150115	 150648	 150648	 
11.64	 149959	 150485	 150485	 
11.65	 149808	 150324	 150324	 
11.66	 149662	 150166	 150166	 
11.67	 149522	 150011	 150011	 
11.68	 149388	 149860	 149860	 
11.69	 149262	 149715	 149715	 
11.7	 149143	 149575	 149575	 
11.71	 149033	 149443	 149443	 
11.72	 148930	 149317	 149317	 
11.73	 148835	 149200	 149200	 
11.74	 148747	 149090	 149090	 
11.75	 148666	 148988	 148988	 
11.76	 148591	 148893	 148893	 
11.77	 148521	 148805	 148805	 
11.78	 148454	 148724	 148724	 
11.79	 148391	 148648	 148648	 
11.8	 148328	 148576	 148576	 
11.81	 148266	 148507	 148507	 
11.82	 148203	 148441	 148441	 
11.83	 148138	 148376	 148376	 
11.84	 148070	 148310	 148310	 
11.85	 147998	 148243	 148243	 
11.86	 147923	 148174	 148174	 
11.87	 147842	 148101	 148101	 
11.88	 147757	 148026	 148026	 
11.89	 147668	 147946	 147946	 
11.9	 147575	 147861	 147861	 
11.91	 147478	 147773	 147773	 
11.92	 147378	 147681	 147681	 
11.93	 147276	 147585	 147585	 
11.94	 147174	 147486	 147486	 
11.95	 147071	 147385	 147385	 
11.96	 146970	 147282	 147282	 
11.97	 146870	 147180	 147180	 
11.98	 146774	 147078	 147078	 
11.99	 146681	 146978	 146978	 
12	 146593	 146881	 146881	 
12.01	 146510	 146787	 146787	 
12.02	 146433	 146698	 146698	 
12.03	 146361	 146614	 146614	 
12.04	 146295	 146535	 146535	 
12.05	 146235	 146461	 146461	 
12.06	 146179	 146394	 146394	 
12.07	 146128	 146332	 146332	 
12.08	 146082	 146275	 146275	 
12.09	 146038	 146223	 146223	 
12.1	 145997	 146176	 146176	 
12.11	 145958	 146132	 146132	 
12.12	 145919	 146091	 146091	 
12.13	 145881	 146052	 146052	 
12.14	 145843	 146014	 146014	 
12.15	 145804	 145977	 145977	 
12.16	 145764	 145940	 145940	 
12.17	 145722	 145902	 145902	 
12.18	 145680	 145864	 145864	 
12.19	 145636	 145824	 145824	 
12.2	 145592	 145782	 145782	 
12.21	 145547	 145740	 145740	 
12.22	 145503	 145696	 145696	 
12.23	 145459	 145652	 145652	 
12.24	 145417	 145607	 145607	 
12.25	 145378	 145563	 145563	 
12.26	 145342	 145521	 145521	 
12.27	 145310	 145480	 145480	 
12.28	 145283	 145441	 145441	 
12.29	 145260	 145407	 145407	 
12.3	 145244	 145376	 145376	 
12.31	 145233	 145350	 145350	 
12.32	 145228	 145329	 145329	 
12.33	 145229	 145314	 145314	 
12.34	 145235	 145305	 145305	 
12.35	 145247	 145301	 145301	 
12.36	 145265	 145303	 145303	 
12.37	 145286	 145311	 145311	 
12.38	 145312	 145324	 145324	 
12.39	 145341	 145342	 145342	 
12.4	 145373	 145365	 145365	 
12.41	 145407	 145391	 145391	 
12.42	 145442	 145420	 145420	 
12.43	 145479	 145451	 145451	 
12.44	 145516	 145485	 145485	 
12.45	 145554	 145520	 145520	 
12.46	 145592	 145556	 145556	 
12.47	 145630	 145592	 145592	 
12.48	 145669	 145629	 145629	 
12.49	 145709	 145666	 145666	 
12.5	 145750	 145704	 145704	 
12.51	 145793	 145743	 145743	 
12.52	 145840	 145783	 145783	 
12.53	 145889	 145825	 145825	 
12.54	 145943	 145869	 145869	 
12.55	 146001	 145916	 145916	 
12.56	 146066	 145968	 145968	 
12.57	 146137	 146023	 146023	 
12.58	 146214	 146084	 146084	 
12.59	 146299	 146151	 146151	 
12.6	 146391	 146225	 146225	 
12.61	 146492	 146305	 146305	 
12.62	 146600	 146393	 146393	 
12.63	 146715	 146489	 146489	 
12.64	 146838	 146592	 146592	 
12.65	 146967	 146703	 146703	 
12.66	 147103	 146822	 146822	 
12.67	 147244	 146947	 146947	 
12.68	 147390	 147079	 147079	 
12.69	 147540	 147217	 147217	 
12.7	 147694	 147360	 147360	 
12.71	 147850	 147508	 147508	 
12.72	 148008	 147660	 147660	 
12.73	 148167	 147814	 147814	 
12.74	 148326	 147971	 147971	 
12.75	 148486	 148129	 148129	 
12.76	 148646	 148288	 148288	 
12.77	 148805	 148447	 148447	 
12.78	 148964	 148607	 148607	 
12.79	 149123	 148766	 148766	 
12.8	 149281	 148925	 148925	 
12.81	 149439	 149084	 149084	 
12.82	 149598	 149242	 149242	 
12.83	 149757	 149400	 149400	 
12.84	 149917	 149558	 149558	 
12.85	 150079	 149717	 149717	 
12.86	 150242	 149876	 149876	 
12.87	 150407	 150036	 150036	 
12.88	 150575	 150198	 150198	 
12.89	 150745	 150362	 150362	 
12.9	 150918	 150527	 150527	 
12.91	 151094	 150695	 150695	 
12.92	 151272	 150866	 150866	 
12.93	 151453	 151039	 151039	 
12.94	 151635	 151214	 151214	 
12.95	 151820	 151392	 151392	 
12.96	 152006	 151573	 151573	 
12.97	 152193	 151755	 151755	 
12.98	 152380	 151939	 151939	 
12.99	 152567	 152124	 152124	 
13	 152753	 152309	 152309	 
13.01	 152939	 152495	 152495	 
13.02	 153122	 152681	 152681	 
13.03	 153304	 152865	 152865	 
13.04	 153484	 153049	 153049	 
13.05	 153660	 153231	 153231	 
13.06	 153834	 153410	 153410	 
13.07	 154005	 153588	 153588	 
13.08	 154173	 153762	 153762	 
13.09	 154338	 153934	 153934	 
13.1	 154500	 154103	 154103	 
13.11	 154660	 154269	 154269	 
13.12	 154817	 154433	 154433	 
13.13	 154971	 154593	 154593	 
13.14	 155124	 154752	 154752	 
13.15	 155275	 154907	 154907	 
13.16	 155425	 155061	 155061	 
13.17	 155573	 155213	 155213	 
13.18	 155720	 155364	 155364	 
13.19	 155867	 155513	 155513	 
13.2	 156012	 155662	 155662	 
13.21	 156157	 155809	 155809	 
13.22	 156301	 155956	 155956	 
13.23	 156444	 156101	 156101	 
13.24	 156586	 156247	 156247	 
13.25	 156727	 156391	 156391	 
13.26	 156866	 156534	 156534	 
13.27	 157003	 156677	 156677	 
13.28	 157139	 156818	 156818	 
13.29	 157272	 156957	 156957	 
13.3	 157402	 157095	 157095	 
13.31	 157529	 157230	 157230	 
13.32	 157654	 157363	 157363	 
13.33	 157775	 157494	 157494	 
13.34	 157892	 157621	 157621	 
13.35	 158006	 157746	 157746	 
13.36	 158117	 157867	 157867	 
13.37	 158225	 157984	 157984	 
13.38	 158329	 158099	 158099	 
13.39	 158431	 158210	 158210	 
13.4	 158530	 158317	 158317	 
13.41	 158626	 158422	 158422	 
13.42	 158721	 158524	 158524	 
13.43	 158815	 158623	 158623	 
13.44	 158908	 158721	 158721	 
13.45	 159000	 158817	 158817	 
13.46	 159092	 158911	 158911	 
13.47	 159185	 159005	 159005	 
13.48	 159279	 159099	 159099	 
13.49	 159374	 159192	 159192	 
13.5	 159471	 159287	 159287	 
13.51	 159569	 159382	 159382	 
13.52	 159669	 159478	 159478	 
13.53	 159771	 159576	 159576	 
13.54	 159875	 159676	 159676	 
13.55	 159982	 159777	 159777	 
13.56	 160089	 159881	 159881	 
13.57	 160199	 159986	 159986	 
13.58	 160309	 160093	 160093	 
13.59	 160421	 160201	 160201	 
13.6	 160533	 160311	 160311	 
13.61	 160645	 160422	 160422	 
13.62	 160757	 160533	 160533	 
13.63	 160868	 160645	 160645	 
13.64	 160979	 160756	 160756	 
13.65	 161087	 160868	 160868	 
13.66	 161194	 160978	 160978	 
13.67	 161299	 161087	 161087	 
13.68	 161402	 161194	 161194	 
13.69	 161501	 161300	 161300	 
13.7	 161598	 161403	 161403	 
13.71	 161692	 161503	 161503	 
13.72	 161783	 161601	 161601	 
13.73	 161871	 161696	 161696	 
13.74	 161955	 161788	 161788	 
13.75	 162037	 161877	 161877	 
13.76	 162115	 161963	 161963	 
13.77	 162190	 162046	 162046	 
13.78	 162263	 162125	 162125	 
13.79	 162332	 162202	 162202	 
13.8	 162399	 162275	 162275	 
13.81	 162463	 162346	 162346	 
13.82	 162524	 162414	 162414	 
13.83	 162583	 162479	 162479	 
13.84	 162640	 162542	 162542	 
13.85	 162694	 162602	 162602	 
13.86	 162745	 162660	 162660	 
13.87	 162794	 162716	 162716	 
13.88	 162841	 162768	 162768	 
13.89	 162884	 162819	 162819	 
13.9	 162925	 162867	 162867	 
13.91	 162964	 162912	 162912	 
13.92	 162999	 162955	 162955	 
13.93	 163032	 162995	 162995	 
13.94	 163061	 163032	 163032	 
13.95	 163087	 163066	 163066	 
13.96	 163110	 163098	 163098	 
13.97	 163129	 163126	 163126	 
13.98	 163145	 163150	 163150	 
13.99	 163158	 163172	 163172	 
14	 163167	 163190	 163190	 
14.01	 163173	 163205	 163205	 
14.02	 163175	 163216	 163216	 
14.03	 163174	 163223	 163223	 
14.04	 163170	 163228	 163228	 
14.05	 163163	 163229	 163229	 
14.06	 163153	 163226	 163226	 
14.07	 163141	 163221	 163221	 
14.08	 163125	 163212	 163212	 
14.09	 163108	 163201	 163201	 
14.1	 163087	 163187	 163187	 
14.11	 163065	 163170	 163170	 
14.12	 163040	 163150	 163150	 
14.13	 163013	 163128	 163128	 
14.14	 162984	 163104	 163104	 
14.15	 162953	 163077	 163077	 
14.16	 162920	 163049	 163049	 
14.17	 162885	 163018	 163018	 
14.18	 162847	 162984	 162984	 
14.19	 162807	 162949	 162949	 
14.2	 162765	 162912	 162912	 
14.21	 162720	 162872	 162872	 
